order_id,tip
1762182,1.0
2607917,0.0
1323516,1.0
785438,0.0
1763090,1.0
1232992,0.0
779284,1.0
37743,1.0
2433938,0.0
173422,1.0
349843,1.0
2141276,0.0
2415562,0.0
2327027,0.0
2394676,1.0
1517031,0.0
2644221,1.0
1733428,0.0
2068178,1.0
2646120,1.0
2587527,1.0
1898958,0.0
1630986,1.0
2660475,0.0
2785843,1.0
402735,0.0
510959,1.0
732874,1.0
1085641,1.0
702486,0.0
491178,1.0
47530,0.0
203162,1.0
1268703,1.0
2039164,1.0
565462,1.0
2273106,0.0
1530678,1.0
1263633,0.0
1418478,0.0
2238556,1.0
2509831,1.0
3104476,1.0
2554229,0.0
2521762,1.0
2513634,1.0
868427,0.0
1752496,1.0
2786651,0.0
469594,0.0
909899,0.0
3244782,1.0
1668799,1.0
2288397,0.0
682526,1.0
1859715,0.0
2142912,1.0
1764628,0.0
1778180,1.0
1351661,0.0
2196845,0.0
1658780,0.0
909818,1.0
1364792,0.0
3035245,1.0
3392539,0.0
3214340,1.0
3077209,0.0
761507,0.0
3037722,1.0
2115783,0.0
1248397,1.0
3235155,0.0
1994035,0.0
766440,1.0
1350091,0.0
3203162,1.0
2009312,0.0
2329022,1.0
2103064,1.0
947621,0.0
326525,1.0
934002,0.0
3064690,0.0
109909,1.0
1441411,1.0
250154,1.0
1108802,1.0
462948,1.0
451076,0.0
229376,1.0
1913638,0.0
1877988,0.0
423419,1.0
1854064,0.0
836485,0.0
1169445,1.0
2556461,0.0
2958340,1.0
31478,0.0
3134241,1.0
884042,1.0
61746,0.0
1488928,1.0
1990099,1.0
259073,0.0
3140560,0.0
1580507,1.0
1673065,1.0
1977516,0.0
1246411,0.0
962503,0.0
253329,0.0
174497,1.0
3054343,0.0
1905096,0.0
22941,0.0
3267770,1.0
2320304,0.0
145106,0.0
2906094,0.0
956624,0.0
2524567,0.0
536102,1.0
24386,1.0
3037915,1.0
1371643,0.0
833650,0.0
556498,0.0
1518310,0.0
1891538,1.0
1301344,0.0
199882,1.0
1875694,1.0
733473,0.0
1791760,1.0
3013302,0.0
1988698,0.0
870069,1.0
275115,1.0
3236967,1.0
1415063,0.0
3233771,0.0
1637061,0.0
1470336,0.0
1099137,1.0
849742,1.0
1826739,0.0
1267595,0.0
3148726,1.0
1184171,1.0
3181591,0.0
2922339,0.0
115061,0.0
2370759,0.0
473527,0.0
1340049,1.0
482020,1.0
136138,1.0
2213959,0.0
802278,1.0
2088253,0.0
2190408,1.0
2779746,0.0
3321182,0.0
2242882,1.0
3201867,1.0
710965,0.0
2743786,1.0
1903017,0.0
366757,1.0
350816,1.0
283513,0.0
3103795,0.0
510062,1.0
2478881,0.0
2110095,1.0
2413701,0.0
2008843,0.0
2717771,1.0
2505640,1.0
3066484,1.0
2878845,0.0
1516030,0.0
3396556,1.0
894705,0.0
2002963,0.0
2391541,1.0
3386111,0.0
404794,1.0
326410,1.0
497862,1.0
983138,0.0
2837535,1.0
99751,1.0
1869055,1.0
1519498,1.0
2313501,1.0
3346905,1.0
1808207,1.0
2369449,1.0
1900373,0.0
748204,0.0
914336,0.0
1590094,0.0
1503446,0.0
1465567,1.0
2039157,0.0
1019563,0.0
3222979,0.0
2442770,0.0
1817718,1.0
1684622,1.0
574577,1.0
1801522,1.0
3088009,0.0
1729796,0.0
1210385,1.0
1707602,0.0
1099741,0.0
2253092,1.0
2817199,1.0
3103505,1.0
1513274,0.0
485716,0.0
2625067,1.0
2264528,1.0
3382924,1.0
1320656,1.0
3288594,0.0
2838396,1.0
2825899,0.0
2571980,1.0
2907951,1.0
929656,0.0
29225,0.0
1462219,1.0
1216289,1.0
3364184,0.0
1030137,1.0
3219298,0.0
109446,1.0
1308760,0.0
2274078,0.0
1244388,0.0
1415715,0.0
2992297,1.0
2623459,0.0
1176891,0.0
752600,0.0
2595421,0.0
541023,0.0
1824182,1.0
428042,0.0
2334476,1.0
3029870,1.0
697600,0.0
1235700,0.0
1207091,0.0
1061992,0.0
2462227,0.0
2607122,1.0
2551437,0.0
2710216,1.0
1320012,0.0
2646040,0.0
1165507,1.0
2516838,0.0
1238823,1.0
1028137,1.0
948284,0.0
3307751,0.0
1401083,0.0
3316213,0.0
2748799,0.0
505864,1.0
2921991,0.0
3415590,0.0
2648314,0.0
858924,0.0
3286399,0.0
2673996,0.0
2711623,1.0
2239169,1.0
2956831,0.0
409742,1.0
2097462,0.0
2777986,0.0
2596807,0.0
38835,0.0
1533352,1.0
557851,1.0
1589268,0.0
2739553,1.0
2684636,1.0
3236375,0.0
3346614,0.0
2507314,0.0
2762485,1.0
1808079,0.0
1139027,1.0
1567806,0.0
1892942,1.0
1929599,1.0
2805960,1.0
2128822,0.0
607550,1.0
1234147,1.0
2690707,1.0
776710,1.0
1237964,0.0
2609048,0.0
1043944,0.0
1062326,1.0
3331744,0.0
198426,1.0
1725598,0.0
777015,1.0
3356189,0.0
2858677,0.0
3267527,0.0
3179212,1.0
3079581,1.0
2183160,0.0
3334213,1.0
1839805,0.0
1154611,1.0
3335311,1.0
3349834,1.0
1656749,0.0
745470,1.0
2972472,1.0
2533725,0.0
2344033,0.0
515855,1.0
2618602,1.0
588890,0.0
435506,0.0
1387789,1.0
1168976,1.0
736922,1.0
791353,0.0
1343439,1.0
3066061,0.0
795897,1.0
1895533,0.0
2352725,0.0
34815,0.0
2899973,1.0
1798618,1.0
2936645,1.0
325849,0.0
147646,0.0
685489,1.0
2930831,1.0
1268871,1.0
2071792,0.0
2164218,0.0
1289487,1.0
2270011,1.0
17973,1.0
1267970,0.0
1258936,1.0
2506247,0.0
1691892,1.0
866561,0.0
2023830,1.0
242328,0.0
2442890,0.0
1493110,0.0
2915239,1.0
1384907,0.0
1897758,0.0
2209527,0.0
316531,0.0
2915196,0.0
956608,1.0
3323020,0.0
1495639,0.0
1354909,0.0
72728,0.0
2447439,0.0
1678132,1.0
2284058,0.0
2691727,0.0
2341123,1.0
52077,1.0
3133037,0.0
2161314,1.0
3310626,0.0
2823673,0.0
2691721,0.0
136445,0.0
258029,0.0
180960,0.0
1255989,0.0
2473988,1.0
58743,0.0
230461,1.0
2520826,0.0
2297248,0.0
51833,0.0
319751,0.0
22669,1.0
1661557,1.0
3081897,1.0
1992224,0.0
818665,1.0
1956767,0.0
1695514,1.0
2080836,1.0
949435,1.0
2454834,0.0
1634216,1.0
271742,1.0
1728437,0.0
2339779,0.0
1977584,1.0
615182,1.0
862857,1.0
1425869,0.0
2263334,0.0
1949495,1.0
696894,0.0
1307435,1.0
1973371,1.0
1134035,0.0
1477410,1.0
573466,1.0
1988488,1.0
3035834,1.0
1918411,1.0
1588770,1.0
196872,1.0
231387,0.0
1840718,0.0
1598679,1.0
2309763,0.0
366282,0.0
229255,1.0
1516689,1.0
1498247,1.0
3355430,0.0
290600,0.0
1128895,1.0
90767,0.0
1938356,1.0
1326562,1.0
1169381,1.0
1117733,1.0
222750,0.0
2829951,1.0
2648842,1.0
3376999,0.0
2428582,1.0
3042034,0.0
1260642,1.0
394440,0.0
1177699,0.0
1466662,0.0
1553117,0.0
1481092,0.0
269300,0.0
1716611,0.0
2299855,0.0
2334612,0.0
2791380,0.0
2161976,0.0
1421042,0.0
1549404,0.0
1500134,0.0
817054,0.0
1741106,0.0
610265,1.0
2933647,1.0
1768498,1.0
2150194,1.0
2642228,0.0
2853866,0.0
1502498,0.0
1780117,0.0
2106096,1.0
782740,0.0
2391833,1.0
1388942,0.0
1754175,1.0
194181,0.0
1694413,1.0
2847626,1.0
2116022,1.0
334259,0.0
2747270,1.0
1846316,1.0
1130870,1.0
1874008,0.0
1773205,0.0
2414594,0.0
1877898,0.0
2163766,1.0
956958,0.0
2023396,1.0
2656776,0.0
1612043,1.0
717387,1.0
1512052,0.0
2270075,1.0
636642,1.0
1546381,1.0
1170242,0.0
1775303,1.0
3347024,1.0
2103828,1.0
1665224,1.0
2930386,1.0
1670526,1.0
915204,1.0
2699895,1.0
1689253,1.0
2227989,1.0
1873363,1.0
707217,1.0
2395936,0.0
2652472,0.0
1318751,1.0
2745423,1.0
1711281,1.0
2760436,1.0
3348662,0.0
1853713,0.0
1425467,1.0
3397286,1.0
1061068,1.0
941112,0.0
1205140,0.0
2763798,0.0
1249400,0.0
1542413,0.0
2748313,1.0
1309203,1.0
812491,1.0
1125975,0.0
1117982,1.0
2388276,0.0
475262,0.0
2577652,0.0
3317683,0.0
478239,1.0
1168431,0.0
145559,0.0
2764673,0.0
509352,1.0
1017914,0.0
1711174,0.0
993403,1.0
1674456,0.0
2635580,1.0
2881189,1.0
3317610,1.0
1481761,0.0
1440789,1.0
2633775,1.0
2517807,0.0
479860,0.0
3351251,1.0
2242797,0.0
2097963,1.0
3041224,0.0
825242,0.0
2410815,1.0
1340633,0.0
1801220,1.0
3053073,0.0
367971,0.0
3092379,0.0
533359,1.0
1556729,0.0
3137516,1.0
3089443,1.0
2096512,1.0
597091,0.0
2483999,0.0
2142362,1.0
580823,0.0
216081,0.0
2315789,1.0
629968,1.0
2633953,0.0
2074296,0.0
1025260,1.0
2533143,0.0
718237,1.0
1032626,0.0
407339,1.0
3184198,0.0
3113034,0.0
1848302,1.0
2771642,0.0
1095708,1.0
1491123,1.0
32403,1.0
55299,1.0
853380,1.0
1693425,1.0
418462,0.0
2123048,1.0
2531730,1.0
740082,1.0
1049404,0.0
548049,1.0
2616590,1.0
736447,1.0
2026519,0.0
1651055,1.0
1122506,1.0
3373226,1.0
3326884,1.0
1769190,1.0
1384620,0.0
1552461,0.0
107446,0.0
2761587,0.0
1293955,1.0
754072,0.0
2966168,1.0
2301638,0.0
3156710,0.0
1837606,1.0
13771,0.0
466831,0.0
2152225,1.0
2976254,1.0
137649,1.0
419397,1.0
2799612,1.0
366617,1.0
206602,1.0
986009,0.0
2894844,0.0
2916908,1.0
2326984,1.0
245832,0.0
331461,1.0
3069553,1.0
430307,0.0
2371987,0.0
857698,1.0
3164840,0.0
2887135,1.0
3098654,1.0
2460336,0.0
254327,0.0
2538152,0.0
1566369,0.0
1776705,0.0
2469458,1.0
1332766,0.0
3062369,0.0
1942761,0.0
776169,0.0
3253145,0.0
226038,0.0
269479,1.0
630769,1.0
1134258,1.0
3365478,1.0
2121349,0.0
190759,0.0
2426817,1.0
2780077,0.0
280956,0.0
1797332,1.0
1280626,1.0
2062488,0.0
2566803,1.0
2788438,0.0
1332023,0.0
1499325,1.0
2754234,0.0
2531786,0.0
1535763,0.0
2050273,0.0
2140883,0.0
1622960,1.0
2781176,1.0
2949108,1.0
1019783,1.0
2162224,0.0
2589701,0.0
3228421,1.0
2562157,0.0
986257,0.0
65733,1.0
1581001,0.0
639711,1.0
1905556,0.0
2423397,1.0
3338592,1.0
1667125,1.0
434365,0.0
1040059,0.0
1522781,1.0
2475979,1.0
628141,1.0
3176552,1.0
306045,0.0
1668133,1.0
679985,1.0
2328689,1.0
1270740,1.0
1096563,0.0
1820239,1.0
2364216,0.0
430235,0.0
3022392,1.0
2624071,1.0
2468397,0.0
503692,1.0
802447,0.0
386890,1.0
1919105,0.0
2302357,0.0
2055672,1.0
2922430,0.0
2722461,0.0
1063755,1.0
945800,1.0
1627964,0.0
1385174,1.0
2866687,0.0
76706,1.0
1790446,1.0
546266,1.0
3296349,0.0
2701024,0.0
3045406,0.0
1764969,1.0
1973833,0.0
3258395,0.0
2752737,1.0
943400,0.0
94871,1.0
3328781,0.0
2630964,1.0
1740020,0.0
1279812,0.0
2403696,0.0
1281213,1.0
2376384,0.0
1688322,1.0
2586756,0.0
1411980,1.0
964113,1.0
1867418,0.0
1889484,0.0
527555,0.0
2732283,0.0
866373,1.0
1771953,1.0
2025177,0.0
3078649,0.0
630668,1.0
3399499,1.0
962688,1.0
1134030,1.0
2591046,0.0
3144265,1.0
75047,1.0
3054565,0.0
1446834,1.0
1123444,0.0
2202656,1.0
512157,0.0
91149,1.0
1418634,0.0
3870,0.0
1876864,0.0
2160589,0.0
3053696,0.0
1487172,1.0
1474970,1.0
2194813,1.0
3343567,0.0
1139708,1.0
999664,1.0
132526,1.0
733579,0.0
256984,0.0
3193704,1.0
1369738,1.0
2767903,0.0
580243,0.0
782140,1.0
972123,0.0
2032898,1.0
513004,0.0
1115783,1.0
236835,1.0
815982,0.0
1856485,1.0
3244510,1.0
395467,1.0
354091,0.0
1365089,0.0
1207873,0.0
2796909,1.0
3043913,1.0
3120553,0.0
3130399,0.0
2404583,1.0
231094,1.0
3155668,0.0
850291,0.0
2607055,0.0
1770081,1.0
2957169,0.0
179222,1.0
598687,1.0
1536046,1.0
483411,1.0
1538567,0.0
3211442,1.0
94394,1.0
3408271,0.0
3171893,1.0
1106904,1.0
853666,0.0
1339371,0.0
372632,0.0
1855415,0.0
1630213,1.0
819693,0.0
1823676,0.0
2671198,1.0
2128567,1.0
1965994,0.0
19774,1.0
751284,0.0
2183953,1.0
3025944,1.0
2995725,0.0
744195,1.0
1436617,0.0
1813526,0.0
233586,1.0
2698368,1.0
1234361,0.0
1001243,0.0
2483018,0.0
1536735,1.0
126121,0.0
510213,1.0
1480630,1.0
1276348,0.0
1613722,0.0
551288,1.0
1240033,1.0
1179550,0.0
2299882,1.0
168357,1.0
840916,0.0
1541247,0.0
233572,1.0
1914257,1.0
1725973,1.0
902350,0.0
276491,0.0
1004576,0.0
1259586,1.0
2097474,1.0
2940554,1.0
1240189,0.0
1892312,1.0
2634931,1.0
874223,0.0
686233,0.0
320491,0.0
1518990,1.0
49365,0.0
1108965,0.0
2500655,0.0
2216014,1.0
382563,0.0
1553215,1.0
557038,0.0
1341384,0.0
1670732,1.0
2904885,0.0
1539527,1.0
2766595,1.0
505647,0.0
657154,0.0
2747806,0.0
2205590,0.0
2606196,0.0
1481947,0.0
338027,0.0
408071,1.0
2301520,0.0
314117,0.0
1926072,1.0
923516,0.0
1442227,1.0
844405,0.0
2672623,1.0
1771368,0.0
2430449,1.0
409914,0.0
1785344,1.0
3224257,0.0
345446,1.0
1649616,0.0
130753,1.0
3011721,1.0
43444,0.0
1075394,0.0
1950365,1.0
2948583,1.0
223560,1.0
1718158,1.0
2474376,0.0
73885,1.0
1976611,0.0
1622626,0.0
1409943,1.0
2230021,1.0
1603839,1.0
913813,0.0
3150951,0.0
2369786,0.0
2091533,0.0
1051995,1.0
850930,1.0
1389007,0.0
1221717,1.0
815161,1.0
1214775,0.0
1683178,1.0
2929106,1.0
1842037,1.0
1719692,0.0
2354243,1.0
3395041,1.0
2641296,0.0
3104612,1.0
1134319,0.0
3300529,0.0
1975317,0.0
1328807,1.0
2716895,1.0
1592750,1.0
934122,0.0
111661,1.0
3010406,0.0
1547900,1.0
3195265,0.0
2809607,0.0
1083629,1.0
3111452,0.0
2633645,0.0
1154003,0.0
2542292,1.0
2889524,1.0
461793,1.0
2299196,0.0
1559957,1.0
1303019,0.0
912881,1.0
1727889,0.0
854565,1.0
397861,1.0
1916727,0.0
3207620,1.0
2655425,0.0
2055314,0.0
2057318,1.0
3188045,1.0
3396597,0.0
1738027,0.0
1998950,0.0
2861444,0.0
2553193,1.0
56788,0.0
2456522,0.0
2331346,1.0
2385544,0.0
1214886,0.0
1524595,0.0
2403132,1.0
3037146,1.0
2474490,1.0
762448,0.0
2215551,0.0
742791,1.0
642947,0.0
3236084,1.0
337789,0.0
1321002,1.0
2309350,0.0
2979511,0.0
3194094,0.0
617427,0.0
1018822,0.0
2785634,1.0
1823961,1.0
639811,1.0
1942995,1.0
2548412,1.0
2596669,1.0
324106,0.0
695036,1.0
1198291,0.0
1252113,1.0
153572,1.0
1933506,0.0
329988,0.0
1971147,1.0
576459,1.0
176749,1.0
1037453,0.0
2578316,0.0
784060,1.0
895436,1.0
764469,0.0
2121888,0.0
2476648,0.0
1559898,0.0
2073787,1.0
1750524,0.0
2847929,0.0
2137228,0.0
3129405,0.0
2825129,0.0
2857641,0.0
722310,0.0
1487726,1.0
2571343,0.0
635137,1.0
193585,0.0
3189272,0.0
2538472,1.0
2715302,1.0
3061648,1.0
507035,1.0
258054,1.0
2194250,0.0
2183600,1.0
1457095,0.0
2697324,1.0
2497400,0.0
2793033,1.0
3269227,1.0
1816993,1.0
2547829,0.0
413504,0.0
1209814,0.0
1466217,0.0
3217842,1.0
1469840,1.0
3243939,1.0
2993326,1.0
3323708,1.0
2902385,1.0
2255418,1.0
3312293,0.0
2281615,0.0
1161339,0.0
2861613,1.0
3157994,1.0
1472983,1.0
1914386,0.0
493162,0.0
2869511,1.0
3410404,0.0
1979981,0.0
1633008,1.0
2702246,0.0
2704823,0.0
2089438,0.0
1464083,1.0
2453132,1.0
2204971,1.0
332393,0.0
1188632,1.0
79802,1.0
2136717,0.0
2497307,0.0
2054310,1.0
2014270,0.0
2935686,1.0
1621881,0.0
2109887,1.0
800448,0.0
164155,1.0
3177697,0.0
335074,1.0
308340,0.0
2884670,0.0
852161,1.0
3187580,0.0
648962,0.0
1733772,1.0
1894034,0.0
1029026,1.0
1219929,1.0
2878064,1.0
2425764,1.0
1354329,1.0
3150345,1.0
1856214,1.0
2000172,1.0
2878073,1.0
1619449,1.0
402186,0.0
2391221,1.0
2564748,1.0
685575,0.0
1852054,1.0
1129140,0.0
279305,1.0
1774609,0.0
2734542,0.0
1208351,0.0
1021964,0.0
2062103,1.0
2998869,1.0
468110,0.0
887893,1.0
2008886,0.0
846078,0.0
3180307,0.0
3304304,0.0
75275,0.0
3199621,1.0
2518216,0.0
848495,0.0
1038360,0.0
1299265,1.0
781763,0.0
464950,0.0
2104954,1.0
2079304,0.0
1882538,1.0
2562579,0.0
2681469,1.0
897748,1.0
2238597,1.0
1726288,1.0
1789863,0.0
522997,0.0
1116671,0.0
1513887,0.0
1613591,0.0
1689921,1.0
1786862,0.0
3297956,0.0
1715927,0.0
2834152,1.0
197484,1.0
361423,0.0
3285025,1.0
1408046,0.0
2400276,0.0
1169931,1.0
2336660,1.0
619202,0.0
544120,1.0
3388867,0.0
1600474,0.0
424652,0.0
1739975,0.0
585854,0.0
283188,0.0
1205533,0.0
1272157,0.0
173334,1.0
1710116,1.0
42610,1.0
2556044,0.0
1960605,1.0
2860012,1.0
1938149,1.0
3221105,1.0
365097,1.0
651769,0.0
738175,0.0
1921821,0.0
2169257,1.0
63382,0.0
2631423,0.0
3225848,1.0
859000,1.0
527100,0.0
663289,1.0
3241608,1.0
1208225,1.0
1083650,1.0
1964705,1.0
2042005,1.0
3248406,0.0
1719832,0.0
3133606,0.0
3014022,0.0
2306486,0.0
1375114,0.0
2127803,1.0
3160880,1.0
2115344,1.0
2693620,1.0
1711742,0.0
2347925,0.0
949182,0.0
2123459,0.0
1637373,0.0
252011,0.0
2063686,0.0
2433478,0.0
3027892,1.0
3417904,1.0
3369508,1.0
2137342,1.0
592447,1.0
3048533,1.0
1051284,0.0
2726549,1.0
1970199,0.0
330021,0.0
298641,0.0
272174,1.0
2195202,0.0
343777,0.0
1036930,0.0
3234000,0.0
3197992,0.0
951415,0.0
1467868,0.0
3038686,0.0
716927,0.0
2977441,0.0
1655563,1.0
2213243,0.0
1313179,0.0
2435874,0.0
2570786,0.0
1432629,0.0
3195276,1.0
1376144,0.0
1270458,1.0
746958,1.0
688531,0.0
1141253,0.0
2495702,1.0
496520,0.0
3351654,1.0
3185286,0.0
1746953,1.0
2204750,0.0
1823108,1.0
3002803,0.0
3091641,1.0
2905037,0.0
1682236,1.0
1713478,0.0
3111751,0.0
2916564,0.0
488496,0.0
1229788,1.0
1668380,0.0
2263406,0.0
1982281,1.0
1375960,1.0
2365091,1.0
637232,1.0
3185505,1.0
752557,1.0
109766,1.0
2307150,0.0
398582,1.0
2487511,1.0
648255,0.0
1897477,0.0
1219802,0.0
1506398,0.0
2708864,0.0
1777318,0.0
687354,0.0
1517051,0.0
1180348,0.0
1934904,1.0
1293981,1.0
1724803,1.0
2390867,0.0
2774399,1.0
2743688,0.0
1244117,1.0
2445942,1.0
2118472,0.0
3133642,1.0
2652915,0.0
1481232,1.0
894291,1.0
1061343,0.0
2194726,1.0
2149384,1.0
2646597,0.0
3223243,0.0
2544676,0.0
977773,1.0
733977,0.0
660679,1.0
985723,0.0
226254,0.0
441390,0.0
2549244,1.0
2837212,0.0
336577,0.0
2688349,0.0
2707631,0.0
1117957,0.0
1951520,0.0
1358990,1.0
2999681,0.0
747093,0.0
2817391,0.0
2831111,1.0
3063179,1.0
1871983,0.0
2158829,0.0
2735067,0.0
843533,0.0
1608720,0.0
1304448,0.0
1634716,0.0
2673882,0.0
470243,0.0
2877116,0.0
1966607,0.0
761863,0.0
907656,1.0
2744819,1.0
414534,0.0
37451,1.0
249825,0.0
1377363,1.0
1893519,0.0
2950088,1.0
2896566,0.0
2707597,0.0
2196451,0.0
342700,0.0
692717,1.0
1754321,0.0
1786532,0.0
772111,0.0
2142666,1.0
3213876,0.0
461175,0.0
1139519,1.0
2488423,1.0
1494897,1.0
2943674,0.0
3050478,1.0
1196014,0.0
444039,1.0
494105,1.0
1638899,1.0
390893,0.0
2545041,0.0
2238352,1.0
2251369,0.0
253340,1.0
1241958,0.0
1392289,0.0
2489444,0.0
1893406,1.0
2959019,0.0
65925,0.0
1068340,0.0
527516,1.0
3375701,1.0
3268786,1.0
1648961,1.0
1847700,0.0
1029665,1.0
1015988,1.0
1483968,0.0
968898,1.0
139907,1.0
2971408,1.0
3211372,1.0
1984208,1.0
2767993,0.0
1905333,0.0
1481064,0.0
1800980,0.0
3393666,1.0
2677064,0.0
3178998,0.0
3208372,1.0
1364550,0.0
775074,1.0
679645,1.0
3041246,0.0
1374243,0.0
44165,0.0
1706397,0.0
551821,0.0
1701726,1.0
1757627,1.0
2427272,0.0
1651976,1.0
1541145,0.0
3152702,1.0
23192,0.0
1330186,0.0
1479755,0.0
184486,1.0
1071236,0.0
2269512,0.0
631758,1.0
1611946,1.0
423892,1.0
3057562,1.0
1285931,0.0
58886,0.0
1252416,1.0
437949,0.0
1220848,1.0
937166,1.0
2096617,1.0
1810549,1.0
2169488,1.0
827793,1.0
1816853,1.0
2337440,1.0
776550,0.0
850240,1.0
1921450,1.0
3359346,1.0
1359555,1.0
1311702,0.0
2770740,0.0
112699,0.0
1902946,0.0
2380101,1.0
3256418,1.0
219468,1.0
2533330,0.0
510587,1.0
1424580,0.0
1082528,0.0
1591908,0.0
1221193,1.0
244139,0.0
942993,1.0
3097037,0.0
1389465,1.0
3315246,1.0
3398326,1.0
161012,1.0
2987495,0.0
1395816,0.0
1657435,0.0
207400,1.0
3353018,0.0
2230705,0.0
2147121,1.0
3111283,1.0
567343,1.0
2281692,0.0
1715584,0.0
866319,1.0
2182738,1.0
1400201,0.0
990642,1.0
2344930,1.0
1164239,0.0
3007538,1.0
3059741,1.0
1403804,1.0
1439377,1.0
847421,0.0
913140,0.0
696163,1.0
2415000,0.0
2906779,1.0
3374902,1.0
2260156,0.0
1836909,1.0
2796119,0.0
707704,1.0
1065502,0.0
2269253,1.0
621478,0.0
3420360,0.0
1219690,1.0
3130853,0.0
1276175,0.0
2942047,1.0
183498,0.0
3249039,1.0
1529874,1.0
1785017,1.0
2910371,1.0
2923079,0.0
2650329,0.0
2904187,0.0
1960955,0.0
241828,1.0
2017042,0.0
155146,1.0
2616978,0.0
1304434,1.0
999583,1.0
1595111,1.0
1355137,1.0
2267446,0.0
1129996,1.0
2279745,0.0
2362135,1.0
1220243,1.0
2702463,0.0
678442,0.0
771795,1.0
3193941,0.0
264295,1.0
359769,0.0
3175945,0.0
2319127,0.0
1240901,0.0
2817842,1.0
2719945,1.0
793860,0.0
386187,0.0
3351868,0.0
2962081,0.0
1073968,0.0
3196741,1.0
2193955,1.0
1620314,1.0
947545,1.0
3114281,1.0
1875322,1.0
2118575,0.0
2062634,1.0
3273012,1.0
3100098,0.0
1740892,0.0
2257487,0.0
2005006,1.0
2765494,0.0
382717,0.0
3214045,0.0
811348,1.0
2345461,0.0
2449934,1.0
2863725,1.0
1854073,0.0
2877077,1.0
2251797,0.0
192516,1.0
529520,1.0
634825,0.0
1517917,0.0
2045753,1.0
2241016,1.0
1074192,0.0
1087295,0.0
813088,1.0
1103867,0.0
3411301,0.0
2029857,0.0
1048357,1.0
67552,1.0
2981273,1.0
2689580,0.0
2312220,1.0
1283557,1.0
2025132,1.0
204964,1.0
3198513,0.0
1029535,1.0
2933218,0.0
943911,0.0
122432,1.0
1648472,0.0
2264347,1.0
1354551,0.0
874091,0.0
3048344,1.0
1305172,1.0
969517,1.0
1632084,0.0
512468,1.0
2286452,0.0
881189,1.0
3308837,0.0
2151633,0.0
931213,1.0
1553746,1.0
2366818,1.0
1681017,1.0
1477787,1.0
3334134,0.0
1598821,1.0
1146988,1.0
590962,1.0
1053053,0.0
2200280,0.0
1848468,1.0
1719469,1.0
869231,1.0
2072833,0.0
2193266,0.0
1148984,1.0
2627410,0.0
297146,1.0
2411010,1.0
2824963,1.0
2116759,0.0
2085375,0.0
2722121,1.0
1946884,0.0
2677211,1.0
3301571,1.0
808239,1.0
2281459,1.0
1352016,1.0
1926432,0.0
411626,1.0
1045184,1.0
1722354,0.0
1407424,1.0
3172772,0.0
2042893,0.0
1237242,1.0
1363381,1.0
94709,1.0
2237274,0.0
649955,0.0
2176459,0.0
1879919,1.0
2221060,0.0
3213464,1.0
3003960,0.0
3168201,1.0
2639923,1.0
2242803,0.0
2288200,0.0
59132,0.0
2703712,1.0
2815456,0.0
1680811,1.0
1188600,1.0
449733,1.0
2293468,1.0
1072892,1.0
3389654,0.0
2566573,0.0
1301803,0.0
3405242,0.0
564714,0.0
2906440,0.0
369060,1.0
62172,1.0
1301850,0.0
2211962,0.0
1577336,1.0
837969,1.0
624736,0.0
2432003,0.0
396244,0.0
2367871,1.0
74636,0.0
2607010,1.0
480728,0.0
930081,0.0
1666682,0.0
1045392,1.0
2005288,0.0
2520126,0.0
2434071,0.0
2725606,1.0
1580754,0.0
56176,0.0
2753846,0.0
606488,0.0
602050,0.0
1696278,1.0
596608,0.0
2809670,1.0
2493772,0.0
2367010,1.0
24777,1.0
459783,1.0
1476553,1.0
680443,1.0
1689942,1.0
2002960,0.0
1346708,0.0
2008742,1.0
2065253,1.0
356435,1.0
2392812,1.0
2640758,1.0
1255761,0.0
192330,0.0
817812,0.0
645424,1.0
133025,0.0
3024404,0.0
1615565,0.0
1936842,0.0
28720,0.0
2809011,0.0
1184082,0.0
1836852,1.0
589413,0.0
1381637,0.0
1342165,1.0
339104,0.0
887813,1.0
1981868,1.0
2551466,0.0
1320463,0.0
2175361,1.0
2088770,0.0
148858,1.0
2807789,0.0
879795,1.0
1077010,1.0
3297514,1.0
2664524,1.0
964410,1.0
2703481,0.0
2495313,0.0
2949099,1.0
2738469,1.0
87598,0.0
605791,0.0
2390423,1.0
1840937,0.0
2357855,1.0
3146045,0.0
3083293,0.0
832762,1.0
1824623,1.0
2831634,1.0
2958158,1.0
2222709,1.0
1768954,0.0
2048749,1.0
3225538,1.0
612708,1.0
424695,1.0
1230682,1.0
676463,1.0
1142855,1.0
1265025,1.0
1124270,0.0
1886178,0.0
564713,0.0
2155022,0.0
1350246,1.0
2575549,1.0
1197650,1.0
1551665,1.0
247720,1.0
1768457,1.0
2573476,0.0
2406282,1.0
505446,0.0
2880416,1.0
1104809,0.0
2420151,0.0
1102768,1.0
685408,0.0
662288,1.0
191476,0.0
320107,0.0
1819957,0.0
20179,0.0
2177075,1.0
2476936,0.0
34780,1.0
485577,0.0
436489,0.0
773109,1.0
1101006,0.0
543988,0.0
2551245,1.0
2725220,0.0
567934,0.0
401679,0.0
97912,1.0
685834,1.0
1121770,0.0
1363735,1.0
11039,1.0
2270037,0.0
1921788,1.0
2974927,1.0
1967757,1.0
1105498,1.0
1752120,0.0
2522410,1.0
532298,0.0
215564,0.0
1461338,1.0
2515929,1.0
1375177,1.0
